"instancia";"localidade";"modelo";"repeticao";"acuracia";"sensibilidade";"especificidade"
1;"CoffsHarbour";"RandomForest";1;0,810344827586207;0,9;0,611111111111111
1;"CoffsHarbour";"RandomForest";2;0,818965517241379;0,90625;0,625
1;"CoffsHarbour";"RandomForest";3;0,818965517241379;0,89375;0,652777777777778
1;"CoffsHarbour";"RandomForest";4;0,788793103448276;0,875;0,597222222222222
1;"CoffsHarbour";"RandomForest";5;0,818965517241379;0,9;0,638888888888889
1;"CoffsHarbour";"RandomForest";6;0,818965517241379;0,9;0,638888888888889
1;"CoffsHarbour";"RandomForest";7;0,810344827586207;0,9;0,611111111111111
1;"CoffsHarbour";"RandomForest";8;0,806034482758621;0,9;0,597222222222222
1;"CoffsHarbour";"RandomForest";9;0,814655172413793;0,90625;0,611111111111111
1;"CoffsHarbour";"RandomForest";10;0,814655172413793;0,9;0,625
1;"CoffsHarbour";"RandomForest";11;0,814655172413793;0,90625;0,611111111111111
1;"CoffsHarbour";"RandomForest";12;0,814655172413793;0,9;0,625
1;"CoffsHarbour";"RandomForest";13;0,810344827586207;0,9;0,611111111111111
1;"CoffsHarbour";"RandomForest";14;0,806034482758621;0,8875;0,625
1;"CoffsHarbour";"RandomForest";15;0,818965517241379;0,90625;0,625
1;"CoffsHarbour";"RandomForest";16;0,801724137931034;0,875;0,638888888888889
1;"CoffsHarbour";"RandomForest";17;0,801724137931034;0,89375;0,597222222222222
1;"CoffsHarbour";"RandomForest";18;0,810344827586207;0,9;0,611111111111111
1;"CoffsHarbour";"RandomForest";19;0,801724137931034;0,8875;0,611111111111111
1;"CoffsHarbour";"RandomForest";20;0,818965517241379;0,9;0,638888888888889
1;"CoffsHarbour";"RandomForest";21;0,818965517241379;0,89375;0,652777777777778
1;"CoffsHarbour";"RandomForest";22;0,814655172413793;0,89375;0,638888888888889
1;"CoffsHarbour";"RandomForest";23;0,823275862068966;0,9;0,652777777777778
1;"CoffsHarbour";"RandomForest";24;0,814655172413793;0,90625;0,611111111111111
1;"CoffsHarbour";"RandomForest";25;0,814655172413793;0,9;0,625
1;"CoffsHarbour";"RandomForest";26;0,810344827586207;0,8875;0,638888888888889
1;"CoffsHarbour";"RandomForest";27;0,810344827586207;0,9;0,611111111111111
1;"CoffsHarbour";"RandomForest";28;0,814655172413793;0,9;0,625
1;"CoffsHarbour";"RandomForest";29;0,818965517241379;0,9;0,638888888888889
1;"CoffsHarbour";"RandomForest";30;0,806034482758621;0,9;0,597222222222222
1;"CoffsHarbour";"MLP";1;0,689655172413793;1;0
1;"CoffsHarbour";"MLP";2;0,689655172413793;1;0
1;"CoffsHarbour";"MLP";3;0,689655172413793;1;0
1;"CoffsHarbour";"MLP";4;0,689655172413793;1;0
1;"CoffsHarbour";"MLP";5;0,689655172413793;1;0
1;"CoffsHarbour";"MLP";6;0,689655172413793;1;0
1;"CoffsHarbour";"MLP";7;0,689655172413793;1;0
1;"CoffsHarbour";"MLP";8;0,689655172413793;1;0
1;"CoffsHarbour";"MLP";9;0,689655172413793;1;0
1;"CoffsHarbour";"MLP";10;0,689655172413793;1;0
1;"CoffsHarbour";"MLP";11;0,689655172413793;1;0
1;"CoffsHarbour";"MLP";12;0,689655172413793;1;0
1;"CoffsHarbour";"MLP";13;0,689655172413793;1;0
1;"CoffsHarbour";"MLP";14;0,689655172413793;1;0
1;"CoffsHarbour";"MLP";15;0,689655172413793;1;0
1;"CoffsHarbour";"MLP";16;0,689655172413793;1;0
1;"CoffsHarbour";"MLP";17;0,689655172413793;1;0
1;"CoffsHarbour";"MLP";18;0,689655172413793;1;0
1;"CoffsHarbour";"MLP";19;0,689655172413793;1;0
1;"CoffsHarbour";"MLP";20;0,689655172413793;1;0
1;"CoffsHarbour";"MLP";21;0,689655172413793;1;0
1;"CoffsHarbour";"MLP";22;0,689655172413793;1;0
1;"CoffsHarbour";"MLP";23;0,689655172413793;1;0
1;"CoffsHarbour";"MLP";24;0,689655172413793;1;0
1;"CoffsHarbour";"MLP";25;0,689655172413793;1;0
1;"CoffsHarbour";"MLP";26;0,689655172413793;1;0
1;"CoffsHarbour";"MLP";27;0,689655172413793;1;0
1;"CoffsHarbour";"MLP";28;0,689655172413793;1;0
1;"CoffsHarbour";"MLP";29;0,689655172413793;1;0
1;"CoffsHarbour";"MLP";30;0,689655172413793;1;0
1;"CoffsHarbour";"SVM";1;0,806034482758621;0,9;0,597222222222222
1;"CoffsHarbour";"SVM";2;0,806034482758621;0,9;0,597222222222222
1;"CoffsHarbour";"SVM";3;0,806034482758621;0,9;0,597222222222222
1;"CoffsHarbour";"SVM";4;0,806034482758621;0,9;0,597222222222222
1;"CoffsHarbour";"SVM";5;0,806034482758621;0,9;0,597222222222222
1;"CoffsHarbour";"SVM";6;0,806034482758621;0,9;0,597222222222222
1;"CoffsHarbour";"SVM";7;0,806034482758621;0,9;0,597222222222222
1;"CoffsHarbour";"SVM";8;0,806034482758621;0,9;0,597222222222222
1;"CoffsHarbour";"SVM";9;0,806034482758621;0,9;0,597222222222222
1;"CoffsHarbour";"SVM";10;0,806034482758621;0,9;0,597222222222222
1;"CoffsHarbour";"SVM";11;0,806034482758621;0,9;0,597222222222222
1;"CoffsHarbour";"SVM";12;0,806034482758621;0,9;0,597222222222222
1;"CoffsHarbour";"SVM";13;0,806034482758621;0,9;0,597222222222222
1;"CoffsHarbour";"SVM";14;0,806034482758621;0,9;0,597222222222222
1;"CoffsHarbour";"SVM";15;0,806034482758621;0,9;0,597222222222222
1;"CoffsHarbour";"SVM";16;0,806034482758621;0,9;0,597222222222222
1;"CoffsHarbour";"SVM";17;0,806034482758621;0,9;0,597222222222222
1;"CoffsHarbour";"SVM";18;0,806034482758621;0,9;0,597222222222222
1;"CoffsHarbour";"SVM";19;0,806034482758621;0,9;0,597222222222222
1;"CoffsHarbour";"SVM";20;0,806034482758621;0,9;0,597222222222222
1;"CoffsHarbour";"SVM";21;0,806034482758621;0,9;0,597222222222222
1;"CoffsHarbour";"SVM";22;0,806034482758621;0,9;0,597222222222222
1;"CoffsHarbour";"SVM";23;0,806034482758621;0,9;0,597222222222222
1;"CoffsHarbour";"SVM";24;0,806034482758621;0,9;0,597222222222222
1;"CoffsHarbour";"SVM";25;0,806034482758621;0,9;0,597222222222222
1;"CoffsHarbour";"SVM";26;0,806034482758621;0,9;0,597222222222222
1;"CoffsHarbour";"SVM";27;0,806034482758621;0,9;0,597222222222222
1;"CoffsHarbour";"SVM";28;0,806034482758621;0,9;0,597222222222222
1;"CoffsHarbour";"SVM";29;0,806034482758621;0,9;0,597222222222222
1;"CoffsHarbour";"SVM";30;0,806034482758621;0,9;0,597222222222222
2;"Moree";"RandomForest";1;0,93609022556391;0,991379310344828;0,558823529411765
2;"Moree";"RandomForest";2;0,93984962406015;0,991379310344828;0,588235294117647
2;"Moree";"RandomForest";3;0,93984962406015;0,991379310344828;0,588235294117647
2;"Moree";"RandomForest";4;0,93984962406015;0,991379310344828;0,588235294117647
2;"Moree";"RandomForest";5;0,93609022556391;0,987068965517241;0,588235294117647
2;"Moree";"RandomForest";6;0,93984962406015;0,991379310344828;0,588235294117647
2;"Moree";"RandomForest";7;0,93984962406015;0,987068965517241;0,617647058823529
2;"Moree";"RandomForest";8;0,932330827067669;0,991379310344828;0,529411764705882
2;"Moree";"RandomForest";9;0,93609022556391;0,987068965517241;0,588235294117647
2;"Moree";"RandomForest";10;0,93609022556391;0,991379310344828;0,558823529411765
2;"Moree";"RandomForest";11;0,932330827067669;0,987068965517241;0,558823529411765
2;"Moree";"RandomForest";12;0,932330827067669;0,982758620689655;0,588235294117647
2;"Moree";"RandomForest";13;0,93609022556391;0,987068965517241;0,588235294117647
2;"Moree";"RandomForest";14;0,924812030075188;0,982758620689655;0,529411764705882
2;"Moree";"RandomForest";15;0,928571428571429;0,982758620689655;0,558823529411765
2;"Moree";"RandomForest";16;0,93984962406015;0,991379310344828;0,588235294117647
2;"Moree";"RandomForest";17;0,93609022556391;0,987068965517241;0,588235294117647
2;"Moree";"RandomForest";18;0,93984962406015;0,991379310344828;0,588235294117647
2;"Moree";"RandomForest";19;0,932330827067669;0,987068965517241;0,558823529411765
